0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-1.5961298474202164,-0.8988399160718256,1.2866901102154,-2.001845414624857,-0.4899191486882885,-1.5873574099155245,-0.2704201432427552,1.5155825424074836,-0.05887320850416758,-0.11343399894815034,-2.459907609634743,0.6487032584159004,-0.2770471506863647,-1.0063648419206666,0.504942441680921
0.7631369979071554,1.665795519601304,-0.6387582662769832,-0.5744170772079477,-0.3169042003277316,0.28349881853326253,-0.2704201432427552,-0.584643108744286,1.3628646355846334,0.1850342116225719,1.1175659576675032,0.6487032584159004,-0.3920243749573178,-0.03963709772128272,-1.218627790476491
0.6858661612375592,0.366617783410129,-1.1522990866921434,-0.31281666477297626,-0.2616244626026996,1.4428923104895248,-0.2704201432427552,-0.5846205117605608,0.2254743603135926,1.373379864820818,0.6212568387718306,0.6487032584159004,-0.15768984168128017,-0.73898539283424,-0.3719617115219725
-1.628361978907975,-1.2368363643184201,1.2814149091839142,-1.2796007976848272,-0.19734183489961252,-1.3470132987258614,-0.2704201432427552,-0.5819832241087299,-1.4806110525929685,0.859351279949019,-0.1265507662592732,0.6487032584159004,-0.36136378181839696,-1.198655119131194,-0.10359880256763904
-1.278692408930303,-1.3175015042450977,-1.187115413499951,-0.27300790635895883,-0.015157891579855571,1.5827556523763122,-0.2704201432427552,-0.5437218066588074,1.0785170667668733,-0.9181927296721719,0.8227724207347898,0.6487032584159004,0.3295945849908542,-0.40288137888642733,0.16098434710564768
0.7430700667903233,-0.35958485621636616,1.2049244942273674,-1.4615836932917636,2.983043662285339,-0.6587384320724614,-0.2704201432427552,2.1173663966056986,-0.3432207773219278,-0.5390275584656617,-0.6570031365967043,-1.5415368845871809,-0.3624588030019298,0.7387906151160518,-1.3546991245941817
-1.4437034127643085,-1.1797329489842792,1.2866901102154,1.7401778762927786,-0.8169067703709478,-1.3727775985471118,-0.2704201432427552,-0.5843434203848953,-0.05887320850416758,-0.47270128944994566,-0.530813903175358,0.6487032584159004,-0.16645001114954328,-0.63253486722361,-0.0015453019793711322
0.26145593167053677,2.2638575454083076,-1.2844428725308674,-0.16495556209234008,-0.2152944612617563,0.7914235864379108,3.6979493761391264,-0.5821727860228023,1.6472122044023936,-0.5003372348731607,1.011264288230274,0.6487032584159004,-0.23926891985448015,-0.4603936826859745,-0.45133665642395887
0.7631369979071554,1.2023461517202414,-1.3244178184273647,-0.3810602506255776,0.3346658429106084,0.5521836595263013,-0.2704201432427552,-0.5835147640176643,-0.627568346139688,-0.6716800964970939,1.0385436901553906,-1.5415368845871809,-0.4358252222986332,-0.5600838744210844,-1.2602051425680074
-1.52734812427975,-1.0705817590625644,1.2154748962903392,0.09095788485491482,-0.25072797583959233,-0.7912405454388913,-0.2704201432427552,-0.5389075358252217,-0.05887320850416758,1.2186185704508143,0.0765487809767576,0.6487032584159004,0.19819204296690773,1.3459345516145953,-0.11871783969182687
0.6897083256599887,0.797144518600187,-0.42775022501754384,-0.3469384576992769,-0.19562763149419685,-0.7065864174547835,-0.2704201432427552,1.4313328028197339,-1.4806110525929685,-0.44506534402673065,-1.4743292175014926,0.6487032584159004,-0.4111872456691432,0.32891651882902656,-1.1241338084503172
-0.3993584123142448,-0.49606552027152184,0.6299275817953954,0.06252305741633093,0.5531271141124176,-1.448966313732809,-0.2704201432427552,0.6219335189231348,0.5098219291313528,-0.6805235990325227,-1.4569055994977083,-1.5415368845871809,-0.2436490045886117,-1.0946778864018523,-0.6478841390384007
1.1100814973284994,-0.793145265885677,-1.286816712995036,-0.5744170772079477,0.5121988467583074,0.25405390445183407,-0.2704201432427552,-0.5844279710164101,0.7941694979491131,-0.6816290368494513,-0.20504504534702844,-1.5415368845871809,-0.3821691843055218,0.2803740238789498,-0.8482113809338894
1.073056782355889,-1.3175015042450977,-0.24575578943127763,-1.7914276915793368,-1.142027372065538,-0.5335975472263885,-0.2704201432427552,1.7653228418997426,-1.1962634837752084,-0.47822847853458866,0.15627503305467935,0.6487032584159004,-0.38873931140671913,0.7741092374608425,-1.8437999755616574
-1.642470247015557,-1.315455031350552,1.088870071534676,0.9212548460615628,-0.8154649791346098,-1.4379244709522732,3.6979493761391264,-0.584643108744286,-1.4806110525929685,-0.03605335176314837,-1.411498595002998,0.6487032584159004,4.627552730357431,-0.38899796151279836,-0.22077134028009457
0.3952218268863341,0.6440427651769844,-0.14816457034878688,0.6312196061880079,-0.33338181445730847,0.9386481568450553,-0.2704201432427552,-0.584643108744286,1.6472122044023936,2.4677633035801323,0.7661016631871279,0.6487032584159004,-0.379979141938456,-0.2910555634137989,1.688007096648618
0.5941243614480691,-0.08923405384993234,-1.039673544669918,-0.05690321782572135,0.43911265505453906,0.08474564848361783,-0.2704201432427552,-0.4784282584783011,-0.05887320850416758,-0.7252938306181309,-0.020073100680591625,0.6487032584159004,-0.2589793011580721,2.816719385020448,-0.0695809690382164
0.29378817354867015,-0.27314253316781417,-0.11915096467561395,-1.06349610915159,-0.7027328505311702,0.16203854794736872,-0.2704201432427552,-0.4579676074355618,1.3628646355846334,-0.3897934531803007,0.36324649540266196,0.6487032584159004,-0.20477575257319425,1.2619745026044797,-0.6025270276658372
0.020527616403539298,-0.11621046925626978,-1.3230072296715456,0.9098809150861292,0.6732475922771837,1.3582381825054168,-0.2704201432427552,2.111348558063716,1.6472122044023936,-0.5500819366349478,0.7365343114231305,-1.5415368845871809,-0.33344074163830834,0.36472979975007436,-1.854383301548589
0.825370330830466,0.6072062530751614,-1.3156193106269496,0.05114912644089739,0.12515430809288794,1.413447396408096,-0.2704201432427552,0.03820318035086629,0.5098219291313528,-0.5887722602274488,0.16718679382472595,0.6487032584159004,-0.37778909957139023,0.0984715767698318,0.3348532740338078
-0.6677691324214636,-0.22088438603923571,1.2128372957745963,0.3411843663144523,-0.318233040176891,-1.247636713701039,-0.2704201432427552,-0.5845916562247521,-0.9119159149574482,-0.6550985292431648,-1.427162251592259,0.6487032584159004,-0.10458131427993518,0.9062160545600317,0.6410137757986111
0.6024024039184814,0.5565560489351545,0.002178659048563593,0.8530112602089616,-0.5398835270166829,0.4086397033793358,-0.2704201432427552,-0.5835358264525613,1.0785170667668733,-0.36215750775708566,-0.05280838299073171,0.6487032584159004,-0.3706714618784264,-0.6986212530116219,1.1739598344262319
0.8589708028342308,0.1761893546192325,-1.1388473240618542,0.5288542274091059,0.6967946344042887,0.8613552573813044,-0.2704201432427552,-0.5846376926895982,-0.3432207773219278,1.1965098141122417,0.1527551102256321,0.6487032584159004,-0.38983433259025196,0.575850080096807,1.2760133350144998
-0.6677691324214636,-0.350761559097892,0.6774043910787693,-0.5232343878184966,-0.28776274243566546,0.19884469054915485,-0.2704201432427552,-0.5846254162989726,0.5098219291313528,-0.7717222189291323,0.29583997322640554,-1.5415368845871809,-0.1390744815612211,2.923829455399421,0.7770851099163016
0.1480223852435945,-1.3175015042450977,-1.3190481912974155,-1.1374266604919079,-0.15329079389997763,1.196291155057558,-0.2704201432427552,1.9578936752431715,-1.1962634837752084,2.3130020092101287,0.66138395902297,-1.5415368845871809,-0.2830697671957956,-0.23163057978605556,-1.5852644407380458
0.06608378336722871,-0.16520936005994258,0.5956387750907365,-0.3469384576992769,-0.3970797526267654,-0.5740843040883533,-0.2704201432427552,-0.584643108744286,-0.627568346139688,-0.5611363148042338,0.006854308961620164,-1.5415368845871809,-0.40516462915971235,-0.9613838887196449,-0.3757414708030199
-1.507107654871581,-1.3175015042450977,1.2814149091839142,-1.5639490720706657,-0.5302295055125397,-1.0636060006921084,-0.2704201432427552,2.1805537012965113,-0.627568346139688,-0.5832450711428058,-0.5983964214930666,-1.5415368845871809,-0.3088027650088184,-1.4859198429831753,-0.47023545282919366
1.3194373326041884,1.0548445437179244,0.19736109721354508,1.1259856036193674,0.585995967781376,-0.7838793169185341,-0.2704201432427552,-0.584643108744286,1.0785170667668733,-0.26819529331815445,-0.19413328457698154,-1.5415368845871809,-0.22558115506031906,0.51484218902504,0.5314007566482493
0.06608378336722871,-0.08018937453921691,0.5296987621971616,1.0748029142299158,-0.5969372659403427,0.0773844199632606,-0.2704201432427552,1.7442604070028054,-0.3432207773219278,-0.7070541066388092,-0.13517457719043904,-1.5415368845871809,-0.39421441732438356,-0.45449075700930075,1.2949121314197347
-1.4477983198312319,-1.0688933744945606,0.392543535378526,1.12029863813165,-0.686002756830253,-0.9789518727080005,-0.2704201432427552,-0.584643108744286,1.6472122044023936,-0.46717410036530266,-1.4833050207155636,0.6487032584159004,4.611127412604438,0.026251424636225717,0.009793975863769745
1.3105846828302412,0.5493203054865821,0.5296987621971616,-1.108991833053324,0.3676210711697621,-0.9090202017646068,-0.2704201432427552,-0.582615097155638,0.7941694979491131,-0.5721906929735198,-0.09399148009058539,0.6487032584159004,-0.34767601702423595,1.9627737962077905,-1.3546991245941817
1.2569562630769546,0.5169114167780257,0.5402491642601339,0.6994631920406092,-0.15366286905774226,0.0479395058818317,-0.2704201432427552,-0.584643108744286,-1.4806110525929685,0.4613936658547221,0.7048550059617046,0.6487032584159004,-0.4489654765010278,-0.4403435217283345,-0.6478841390384007
0.6377940280961846,0.6401288857661658,-1.323703556207702,-0.6881563869622831,0.05596826134640256,1.236777911919523,-0.2704201432427552,-0.1754300878894999,1.0785170667668733,-0.5611363148042338,-0.030632869167733365,0.6487032584159004,-0.35807871826779825,1.3020748245197586,1.5594952810930214
-1.4437034127643085,-1.1402257897550738,1.049306063798531,-0.2616339753835253,-0.4131122054068739,0.798784814958268,-0.2704201432427552,-0.574172069681237,-0.05887320850416758,3.230515397260867,1.19694021746252,0.6487032584159004,0.00656333584865274,0.35447387860233426,1.4309834655374252
-1.5996462650639856,-1.273718781046166,1.265589306089456,-1.1999832808567923,-0.8474700869016145,0.460168303021836,-0.2704201432427552,1.9488669174301987,-0.627568346139688,-0.5832450711428058,0.02938181506752336,0.6487032584159004,-0.3044226802746869,-1.0181706932740142,-0.530711601325945
0.46304470407709913,2.4728221055654123,0.3424291255794094,1.0406811213036158,-0.7693343037710405,0.2098865333296903,3.6979493761391264,-0.584643108744286,1.6472122044023936,-0.4229565876881586,0.8581476451667154,-1.5415368845871809,0.9537566596045994,2.8752210059725103,1.0492277781516823
1.2116406375611877,0.3539552323751273,0.9279764400743536,-0.30712969928525946,0.05995478089388083,-1.2071499568390742,-0.2704201432427552,-0.5845814258992307,-1.4806110525929685,-0.6528876536093077,-0.8382791622926413,0.6487032584159004,-0.3279656357206439,0.7180809093900676,-0.7348186025024807
-1.6059862789838006,-1.3137162489554715,1.2893277107311432,0.1421405742443658,-0.17667173104593767,-0.27963516327406446,-0.2704201432427552,1.7502782455447872,-0.627568346139688,-0.5335003693810187,0.5109072580811972,-1.5415368845871809,0.11606545420194136,-1.3554289105664277,0.009793975863769745
0.5941243614480691,0.17198968416843619,-1.3243270849696234,0.03408822997774706,-0.24931276140023756,1.4171280106682747,-0.2704201432427552,-0.5758269752802821,-0.3432207773219278,1.2573088940433148,0.89493083873026,-1.5415368845871809,-0.3953094385079164,0.9000493109760203,1.0076504260601662
-1.6814320811775314,-1.3174326860329508,-1.2467251851557426,0.892820018622979,-0.8758341734819224,-0.7286701030158551,3.6979493761391264,-0.584643108744286,1.3628646355846334,0.5829918257168683,-1.5264240753713936,-1.5415368845871809,4.600177200769109,-0.8554939761621071,0.4482460524652166
-1.6146468151080724,-1.2727393863363667,1.294602911762629,-0.3583123886747105,0.7996734155262112,-1.0636060006921084,-0.2704201432427552,2.1444466700446183,-1.4806110525929685,-0.2239777806410104,-1.2648938091731774,0.6487032584159004,-0.3005901061323218,0.43810415522828083,-1.384937198842557
0.7631369979071554,-1.1544395032918633,0.7987340148029469,0.5174802964336723,3.4764884076729534,0.23197021889076236,-0.2704201432427552,-0.584643108744286,0.2254743603135926,2.7109596233044253,0.019702027287643274,-1.5415368845871809,4.424973811403848,-0.12870861868606331,0.5011626823998736
-1.1836447756831565,-0.8701367043280935,1.1679980870069655,-2.053028104014308,-0.39530575142813756,-1.6937271620346865,-0.2704201432427552,-0.5383057519710235,1.0785170667668733,-0.6711273775886296,-3.670585066685569,-1.5415368845871809,-0.33672580518890705,0.2910256718876964,-1.4907704587118717
1.2116406375611877,1.012407886195216,-1.146496365557509,0.5231672619213892,0.2874521630699741,0.97913491370702,-0.2704201432427552,-0.584643108744286,0.5098219291313528,-0.5832450711428058,0.7706775628648894,0.6487032584159004,-0.4155673304032748,-0.008539561893890022,0.8640195733803817
0.9310768539338907,0.6173362939031629,-1.3244378641912844,-0.8189565931797687,0.2657455641339549,0.5080162884041579,-0.2704201432427552,1.7984209538806448,0.5098219291313528,-0.6882616637510229,0.1425473340213949,-1.5415368845871809,-0.379979141938456,-1.2534962666189502,-0.9351458443979692
0.4518849327155615,-1.1703747207907922,-0.968458330744857,-0.2047643205063575,1.6997564431551007,-0.596167989649425,-0.2704201432427552,1.6359393132471267,1.6472122044023936,3.5621467423394475,-0.20152512251798088,0.6487032584159004,-0.41392479862797543,-0.34810618587550535,-0.4588961749860528
-1.642470247015557,-1.3175015042450977,1.299878112794115,-0.8246435586674854,-0.3641245243676117,-0.9752712584478219,-0.2704201432427552,2.1233842351476806,1.0785170667668733,-0.5058644239578037,-0.32032251799832817,0.6487032584159004,-0.2535041952404077,0.8147042179523805,0.26681760697496254
-1.1836447756831565,-0.5107161097292747,0.9200636385271244,-0.31281666477297626,-0.37927329864802917,-0.5924873753892463,-0.2704201432427552,0.877691656957376,1.0785170667668733,-0.8065435101623831,-0.08466368459360983,0.6487032584159004,-0.4221374575044721,-0.46959433220436575,-0.7045805282541049
0.5507800846302937,0.40460543651513414,0.3239659219692085,1.552508015198125,-0.5242763029883054,0.4638489172820146,-0.2704201432427552,-0.5846400095574369,-0.9119159149574482,-0.79714728871849,0.7400542342521779,-1.5415368845871809,0.11059034828427693,0.20943998404361389,1.6313107074329136
-1.441115505848101,-1.1827340660069545,1.1706356875227084,-0.16495556209234008,0.8190744773239388,-1.0341610866106796,-0.2704201432427552,1.650983909602082,1.0785170667668733,-0.5390275584656617,-1.1665119661013044,0.6487032584159004,-0.21189339026615797,-0.7686649074096941,-1.373597920999416
0.6024024039184814,0.6248749289379544,-0.23520538736830565,-0.3753732851378608,0.028946303013745688,-0.05879830766334788,-0.2704201432427552,-0.5838066291869505,-1.4806110525929685,1.4065429993286762,0.028325838218809123,0.6487032584159004,-0.4177573727703406,-0.1876389437375486,-0.7688364360319032
0.6897083256599887,1.0377329882652193,-1.010659938996745,0.3980540211916201,0.4652509348875049,1.1521237839354148,-0.2704201432427552,-0.5846215648823057,-1.4806110525929685,-0.47822847853458866,0.8104526908331247,0.6487032584159004,-0.41994741513740635,-0.3670680979653791,0.22146049560239905
0.25685447891940316,1.7215107441553112,-1.1937094147893086,0.9724375354510144,-0.3544705028634685,0.6331571732502308,-0.2704201432427552,-0.584643108744286,0.5098219291313528,-0.7910673807253829,1.246395133210635,0.6487032584159004,-0.34767601702423595,0.20096483377040064,0.43312701534102876
1.1100814973284994,-0.11621046925626978,-1.018572740543974,0.11370574680578192,0.19310453377965503,0.7104500727139816,-0.2704201432427552,-0.5846365192110825,-1.4806110525929685,0.08001761901435483,1.092926497864172,0.6487032584159004,-0.41720986217857414,0.9724673265401289,-0.47779497139128757
-1.4338475135639168,-0.21163871385494887,0.8593988266650355,-0.7677739037903177,-1.25861313623154,0.8282297290396969,-0.2704201432427552,-0.5015969368649325,1.3628646355846334,3.1918250736683667,-0.5135662813130263,0.6487032584159004,-0.1916354983707996,-0.4593713882950425,0.7808648691973487
0.26145593167053677,1.8081732434388629,0.19736109721354508,0.3070625733881517,-0.44327686998279275,0.4454458459811215,3.6979493761391264,-0.5846232799662902,0.7941694979491131,2.3848554673104876,0.6297046535615441,0.6487032584159004,1.6819457466539682,0.1662727789555364,0.7355077578247851
0.46304470407709913,2.4306136021154066,0.7037803962361991,1.6378124975138766,-0.3893724815016408,0.6626020873316593,3.6979493761391264,-0.582720409330123,-0.05887320850416758,-0.7275047062519883,1.1629729621622136,-1.5415368845871809,-0.4166623515868077,-0.39354882041436773,1.1323824823347155
0.7721758592428992,1.6539771386353024,1.1337092803023068,-0.05121625233800457,-0.057780429741644074,-1.277081627782468,-0.2704201432427552,-0.584643108744286,-0.3432207773219278,-0.5998266383967348,0.08957249544423267,0.6487032584159004,-0.38873931140671913,-0.5957322691500465,-0.17541422890753125
-1.6038171554791052,-1.109209618961754,1.299878112794115,-1.0862439711024572,-0.8478222294616418,-1.748053028514923,-0.2704201432427552,1.9127598861783055,-0.3432207773219278,-0.8004636021692758,-3.055654548451003,0.6487032584159004,-0.23215128216151643,-1.0311967024487978,-1.2035087533523035
1.0796764649561574,0.9744202330902109,-1.3156720626372644,-0.5801040426956644,-0.25294713838768856,1.575394423855955,-0.2704201432427552,-0.584643108744286,0.5098219291313528,0.6216821493093694,0.9489616541561363,0.6487032584159004,-0.09417861303637277,1.4935736480082744,-0.6403246204763068
0.46304470407709913,1.3078674103452559,-1.211908858347935,1.7401778762927786,-0.34401253325058384,0.9312869283246985,-0.2704201432427552,-0.584643108744286,-1.1962634837752084,-0.5832450711428058,1.1805725763074502,-1.5415368845871809,-0.2573367693827728,0.6929852309546002,1.612411911027679
0.4518849327155615,-1.2668513001050907,-0.24048058839979164,0.5914108477739904,1.1193324854407563,0.8613552573813044,-0.2704201432427552,1.3109760319800907,-1.4806110525929685,3.1531347500758655,0.6455443062922571,0.6487032584159004,-0.326870614537111,-0.6904099206457464,-0.25100941452847025
-1.5450544834295934,-1.3175015042450977,1.2972405122783721,-0.2331991479449414,-0.22043042727875747,-1.2660397850019325,-0.2704201432427552,2.2798480372392165,-0.627568346139688,-0.5832450711428058,-0.9192373873607298,0.6487032584159004,-0.2896398942969929,-1.1205320413209146,-0.534491360606992
0.6287320320287295,0.19356291926510566,-1.242768784382128,1.888038978973414,0.3419345968855105,0.47489076006255043,-0.2704201432427552,-0.584503494890112,-1.1962634837752084,-1.0303946680904248,0.10277220605316001,0.6487032584159004,0.3898207500851628,-0.5352520138929543,0.6712518500469867
0.4518849327155615,2.318057592915391,-0.6176574621510392,0.551602089359973,-0.11005034520832999,0.7435756010555888,-0.2704201432427552,-0.5846196993523577,-0.627568346139688,-0.5445547475503048,0.9586414419360164,-1.5415368845871809,-0.41447230921974193,0.4295630504782339,-0.2358903774042824
-1.441115505848101,-1.1829405605374705,1.2708645071209421,-2.0245932765757244,-0.1408794297088286,-0.7691568598778197,-0.2704201432427552,-0.5813032083534859,0.7941694979491131,2.2466757401944126,-0.17230976303688836,-1.5415368845871809,-0.2830697671957956,-1.7189040324004927,-1.3244610503458059
-0.285691458955949,0.2459014635431128,0.36616753022109605,0.05683609192861416,-0.6903081979415295,0.5595448880466586,-0.2704201432427552,-0.584643108744286,-1.4806110525929685,1.362325486651532,0.7726135204208656,0.6487032584159004,-0.2940199790311245,0.9421282671963315,1.6502095038381484
0.06608378336722871,0.0584957082250876,-0.7310742843279879,1.2397249133737023,-0.8305473114225693,0.20252530480933345,-0.2704201432427552,-0.5846276128100404,-1.1962634837752084,-0.7026323553710947,0.19921809156905695,0.6487032584159004,-0.18616039245313518,0.154137155218017,1.6161916703087258
0.6024024039184814,-0.15254680902494086,0.4716715508508158,1.5581949806858417,-0.9573518540286072,-0.879575287683178,-0.2704201432427552,-0.584643108744286,1.3628646355846334,-0.4119022095188732,0.39457380858118296,0.6487032584159004,1.2713128028291363,-1.1070443508082917,0.5843173865829071
0.4201143282739927,0.1761893546192325,1.022930058641101,-0.091025010752022,-0.7594078700978195,-1.2844428563028252,-0.2704201432427552,0.5587462142323222,1.0785170667668733,-0.5721906929735198,-0.8120557372162391,0.6487032584159004,-0.22503364446855267,0.8852425309267089,-0.9200268072737816
0.5247261189241744,0.36784319157480655,1.041393262251302,0.5459151238722563,-0.20262397330002122,-0.9973549440088937,-0.2704201432427552,-0.5837614953978857,1.0785170667668733,-0.5390275584656617,-0.4642873617063636,0.6487032584159004,-0.4089972033020775,0.19532572600106457,0.22902001416449297
-0.4300259498659357,0.38004776178058536,-0.6677718719501561,0.08527091936719805,-0.6659505635064373,1.4060861678877388,-0.2704201432427552,-0.584643108744286,1.0785170667668733,0.046854484506496784,0.7676856284601993,0.6487032584159004,-0.21134587967439158,2.5220677597630203,1.4763405769099887
0.6685664728248724,0.15346484098760038,0.0760314734893674,1.5411340842226915,-0.17144274623949535,-0.2317871778917427,-0.2704201432427552,-0.584643108744286,1.3628646355846334,-0.3400487514185136,0.08728454560535193,0.6487032584159004,-0.2792371930534305,-0.2400727528208515,0.3953294225305592
0.5941243614480691,0.42019011471205925,-1.315039038513486,1.535447118734974,0.14676788823946596,0.8355909575600541,-0.2704201432427552,2.126393154418672,-1.1962634837752084,-0.11896118803279336,0.4413887822075123,0.6487032584159004,-0.31318284974294996,0.2850897689726053,-0.48913424923442844
0.3357768871958054,0.12713040513944454,-0.707335879686301,0.005653402539163183,-0.24355224065413145,0.18044161924826177,-0.2704201432427552,-0.584643108744286,1.0785170667668733,-0.44506534402673065,0.10963605556980223,0.6487032584159004,0.19819204296690773,1.5728179519247374,0.6939304057332689
0.825370330830466,0.5801928108671579,0.392543535378526,0.10801878131806515,-0.23850264922732564,-1.115134600334609,-0.2704201432427552,-0.562738176451471,-1.1962634837752084,-0.6501240590669861,-0.9660523609870596,0.6487032584159004,-0.40461711856794597,0.5830720953101675,-1.613234659417793
-1.4674651824658131,-1.3019493726795548,1.278777308668171,-1.5639490720706657,0.988016531546822,-1.0194386295699653,-0.2704201432427552,-0.5817214481321537,1.6472122044023936,-0.2018690243024385,-0.995443716609605,0.6487032584159004,-0.3279656357206439,-1.1393950216955373,-1.2375265868817258
1.1985896338832416,0.6104740081809682,0.9833660509049562,-1.0805570056147404,-0.12183051047112828,-1.3543745272462187,-0.2704201432427552,-0.5845420090567807,1.3628646355846334,-0.16317870070993742,-1.5992864779326728,0.6487032584159004,-0.38326420548905465,-0.7982454902698972,-1.0560981413914718
0.10789721804635857,1.687743941395307,-0.694147877107586,0.3013756079004349,0.06287822856203155,0.9055226285034478,3.6979493761391264,-0.5012960449378332,1.3628646355846334,-0.26266810423351206,0.8563876837521918,-1.5415368845871809,-0.10512882487170164,1.1579642926367189,-0.020444098384605928
0.46304470407709913,-0.11621046925626978,-1.2150739789668268,0.03408822997774706,-0.6860957756196941,1.3803218680664884,-0.2704201432427552,-0.10622494465670522,0.2254743603135926,-0.25161372606422544,0.7620537519337236,0.6487032584159004,-0.07282569995748149,1.7946228575186332,-0.0053250612604180915
1.2569562630769546,0.46575471059661894,0.5982763756064797,-0.41518204355187793,-0.4807966631238091,-0.24282902067227854,-0.2704201432427552,-0.584643108744286,-1.4806110525929685,-0.6501240590669861,-0.4037446890467497,-1.5415368845871809,-0.33672580518890705,-0.0494643147695999,-1.1052350120450825
1.2116406375611877,0.9997453351602142,-1.2625507882502005,1.0406811213036158,0.14455536989061551,0.5521836595263013,-0.2704201432427552,1.5276182194914483,0.2254743603135926,-0.7899619429084542,0.7676856284601993,0.6487032584159004,-0.33234572045477545,-1.2141214439488477,-0.2623486923716111
-1.4338475135639168,-1.3019168260481726,1.2708645071209421,0.47767153801965495,-0.2789126690402637,-0.8243660737804989,-0.2704201432427552,-0.5842579670775991,-0.627568346139688,0.08001761901435483,-0.21648479454143216,0.6487032584159004,-0.3695764406948936,-0.21893434299544434,-0.11871783969182687
-0.36740988944956765,-0.42192666568017273,1.1178836772078489,0.41511491765477043,-0.49780581319304973,-0.9899937154885364,-0.2704201432427552,2.2106428940064218,-1.4806110525929685,-0.37873907501101467,-1.4862969551202538,0.6487032584159004,-0.3619112924101634,-0.04415497938443524,-1.1052350120450825
-1.092886872574363,-0.3437655572388991,-0.9183439209457401,2.047274012629483,-0.20944756592545485,1.3913637108470247,-0.2704201432427552,-0.584315136543748,1.6472122044023936,0.0026369718293527034,1.327177362137271,-1.5415368845871809,0.570499245368089,-0.7890778179899233,1.5594952810930214
-0.42880820390568236,-0.6560954151689321,0.8251100199603766,-2.693949114479988,1.957445066704096,-1.5770516899870246,-0.2704201432427552,2.084268284624797,-1.1962634837752084,-0.5335003693810187,-2.39866095240932,0.6487032584159004,-0.3591737394513312,-2.1257442227531382,-1.8585410367577406
0.5113506960580244,0.31042771319230894,-1.3022203000069754,-1.1374266604919079,2.2328737022393694,0.17676100498808317,-0.2704201432427552,-0.517544209001185,0.5098219291313528,-0.15765151162529442,0.34195096228692556,0.6487032584159004,-0.39914201265028154,1.2038686085134216,-0.2925867666199868
-1.4338475135639168,-0.7178392659446599,1.1205212777235918,-1.558262106582949,-1.0484770466847146,-1.3175683846444326,-0.2704201432427552,1.5486806543883858,1.3628646355846334,-0.24055934789493943,-1.402874784071832,0.6487032584159004,-0.3493185487995352,-0.0882455471481937,-0.8671101773391242
0.5941243614480691,0.84544980588186,-1.2731011903131724,1.7970475311699456,0.2664564934532552,0.22092837611022653,-0.2704201432427552,-0.5845751071687616,-0.9119159149574482,-0.7429808356889887,-0.3592176652593011,-1.5415368845871809,-0.32468057217004526,0.31714364471409634,1.4839000954720827
-1.5996462650639856,-1.3175015042450977,0.3371539245479234,0.15351450521979873,-0.3873925101263932,0.6257959447298732,-0.2704201432427552,-0.584643108744286,-0.9119159149574482,3.412912637054087,0.37099032562656614,0.6487032584159004,-0.09417861303637277,-1.0640420319122998,0.837561258413053
0.10789721804635857,-1.3175015042450977,-1.3064140848270065,1.1032377416684997,-0.398501611265366,0.7325337582750534,-0.2704201432427552,1.7382425684608234,1.0785170667668733,0.052381673591139793,0.606121170606927,-1.5415368845871809,-0.34548597465717007,-0.5602487606131702,0.652353053641752
-1.526358447769926,-1.3175015042450977,-0.05057335126629627,1.0122462938650318,-0.6544760314089457,-0.9826324869681792,-0.2704201432427552,-0.584643108744286,-1.1962634837752084,-0.3013584278260125,-2.1008754810719164,0.6487032584159004,4.627552730357431,0.23232618750513104,0.3726508668442774
-1.5961298474202164,-1.3175015042450977,1.299878112794115,0.983811466426448,-0.27885951544629733,-0.7617956313574624,-0.2704201432427552,-0.1603854915345446,-0.627568346139688,0.1960885897918579,0.19974607999341376,-1.5415368845871809,1.7312216999129482,-1.606946307974195,1.109703926648434
-0.285691458955949,0.2715245079904103,1.1732732880384513,-0.8417044551306357,-0.33887656723358267,-1.2439560994408603,-0.2704201432427552,-0.5820403935748787,-0.05887320850416758,-0.6164082056506638,-1.0158592690180794,0.6487032584159004,-0.351508591166601,2.1672986288710883,0.19878193991611728
1.306405095772481,0.5882124265226588,-0.6572214698871841,0.3923670557039033,-0.09684832130693112,0.7803817436573749,-0.2704201432427552,-0.5838908789265382,-1.1962634837752084,-0.5998266383967348,0.516187142324768,-1.5415368845871809,-0.35534116530896603,1.5630896665916711,0.20256169919716424
-1.4437034127643085,-1.0647081661125937,1.2972405122783721,-0.19907735501864074,-0.32213318513417394,-1.1188152145947876,-0.2704201432427552,-0.5846048954695444,-0.05887320850416758,-0.45611972219601665,0.20221002597374677,0.6487032584159004,-0.2808797248287298,-1.2145171708098537,-0.3946402672082547
0.5897652836363264,0.8939225872248427,-0.8998807173355392,0.16488843619523227,0.21037945181872755,1.093233955772557,-0.2704201432427552,-0.5842098243692633,1.0785170667668733,0.3619042623311482,1.0392476747212003,0.6487032584159004,-0.13359937564355667,-0.4863467693202887,-0.8255328252476076
-1.5450544834295934,-0.11621046925626978,0.8435732235705778,-1.7288710712144522,-0.40878683169785995,1.5790750381161336,-0.2704201432427552,0.4865321517285363,1.0785170667668733,3.5234564187469473,0.902146680529807,0.6487032584159004,-0.009861981904340565,-1.1977977109323477,-0.8330923438097015
